component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.4230732759410288,0.32066526339464757,0.01449539059055892,0.4507456066215623,0.10300832507288342,0.4075693801968077,0.4816031945968015,0.2521298570573321,0.4125731521589813,0.1812041795093744
0.3918991042029171,0.4744050778648597,0.017581399017992633,0.38028397234414046,0.05647320995164675,0.4577482022017851,0.48954614319652273,0.26329454324692286,0.40691761327025255,0.2072250076867082
0.3931393335811228,0.5141098031605985,0.0182540294817937,0.35229358563997126,0.05584815795993824,0.42287034567292503,0.1289298658768233,0.2342000426004706,0.30110489167323556,0.23425458265887109
0.42296313896935717,0.40289210941739084,0.021489949572335944,0.21704965540793353,0.09474984781295717,0.47146314494548636,0.48801693570975674,0.2041833005235396,0.45726578609714424,0.8607160731007227
0.4261907291901331,0.4639016989576399,0.016672957320040295,0.3769398736047309,0.1008983149619294,0.41247762402495886,0.479987106041565,0.24348193741211988,0.4292371444244532,0.19711163675108534
0.4061419809005558,0.3586039608497692,0.02157656282743609,0.2272008361255371,0.08654362633688747,0.41397414564685275,0.43411463745312096,0.2775016328388027,0.4193492421405037,0.17342008630411213
0.40626000334458684,0.38117090760595934,0.021174214187282627,0.22017383097571225,0.08700617841905002,0.43326338281338006,0.44434267972989966,0.27722891268208605,0.4215639520539098,0.17323124475452675
0.40425372874351545,0.3114450815240367,0.01432757846147354,0.4625350585517705,0.08217085998204494,0.4374308365672733,0.49305919342904236,0.2737954511917988,0.4003505417595754,0.21250756588831765
0.4051073565448839,0.29680640590017604,0.020655594199007112,0.2529703389440852,0.08949668509836815,0.3875573523797378,0.42209917113623213,0.2814764487781977,0.4130657410571582,0.17557945043011797
0.3890710333440484,0.2921255772010466,0.020220031522983205,0.25333181751878453,0.08659755447826699,0.37856130125881676,0.4131518297003991,0.2853594289348227,0.40327240600939235,0.17865491483921986
0.4137814068180866,0.4627378508857897,0.018011461130684955,0.3688042655516282,0.0903228609151469,0.3795670203196149,0.45628607346308797,0.24387567995524204,0.42131403506087767,0.19794211794808325
0.3856326741001553,0.45294584172589664,0.017847177451791287,0.374779890666535,0.05262141108760505,0.394854828488159,0.45217209217670196,0.25984137165706284,0.4010688504045209,0.2059727577741154
0.4184661050499851,0.4368966702747703,0.016510526028941964,0.3907560730621589,0.0894325139487887,0.4056355963445684,0.1345638738127108,0.23009538178553743,0.310902780956484,0.23186260483183774
0.4935840110901377,0.644253342459705,0.01963847307107524,0.3024264357866516,0.21825753708307472,0.43806530021073303,0.5466834803368622,0.6756281506125307,0.20640665953139034,0.25753237365259696
0.38481671481730484,0.5270472139154911,0.01864620575406304,0.33742687855930614,0.05114528581352638,0.40952573446658175,0.4743378185161827,0.18310659139397747,0.43112861628024696,0.8926969369996789
0.39984877583049894,0.4382628832630353,0.017771709565590772,0.3749705492534527,0.07829877518623932,0.35734112043504684,0.4392748724436699,0.24928913830676058,0.4100278398431808,0.2011085341539432
0.43058289749013273,0.40920837681494643,0.01577996043227014,0.40415873716675127,0.10294658807130366,0.40701512482095364,0.48070801721825873,0.24810438571379478,0.42659805247300886,0.1990437191422654
0.38924771871367086,0.5443294911102607,0.018877226285969995,0.32970575449721534,0.06934950249285424,0.39911253999255325,0.45445952393298805,0.245735808518583,0.41343782641010973,0.19979608224894713
0.40367461015346884,0.41372250527266996,0.022322957962790695,0.2103673452695007,0.08025881277005983,0.46151798721590864,0.45721702155535443,0.27847983477435967,0.42267899224020244,0.17374649693659172
0.4152425234370962,0.4995959452453393,0.018275199493005264,0.3403094895212983,0.08353324893263851,0.3443582333406141,0.4550385214905446,0.701279927276296,0.15766608884616373,0.28323457398325314
0.41864244421907687,0.5065253285759294,0.017908418827826452,0.36473670656546264,0.08191077468475386,0.44100278937317317,0.08887353104577894,0.46670199126116857,0.8367201273287986,0.2572739019302722
0.4217880760332515,0.3061386286699298,0.020458713512995497,0.2582018574725317,0.11260062692056136,0.41824712585734175,0.44744571966922975,0.2766678827792002,0.4254012281700155,0.17305283400413063
0.428448280638669,0.43961512637265543,0.016657114565249424,0.39738381234269177,0.097604047815925,0.4334335659802705,0.1541809434582755,0.22962074070263688,0.3175153760657035,0.2312168949001954
0.40623306071000576,0.4325008993008466,0.016483494041779952,0.38247289331825746,0.07987046859708827,0.37715143841976106,0.45269358185809694,0.250904741074461,0.4130965720238308,0.20128792267111661
0.3939333685355665,0.5935306612818414,0.019488761787835557,0.31810995203457326,0.05575374257408166,0.46066277085622864,0.48548781271472685,0.24190040754129025,0.4204574409032594,0.22973162050370827
0.4073934022818391,0.4638153677523362,0.0173224047359765,0.36895008762476333,0.0767958414104694,0.38890019073842036,0.45764743449632883,0.24871230320966092,0.4165309299460387,0.2000013676043726
0.4243316968054806,0.32550899652940557,0.02039499350173661,0.255785144875379,0.10845382668205843,0.4414562534503999,0.12085502339107101,0.2578854668599204,0.31793850689024794,0.20466182138184552
0.43208168657465756,0.36518792748529116,0.02150517646631655,0.2168175437076578,0.114075794255263,0.38096102331646736,0.4257178169777939,0.2617663746757482,0.43712934567037237,0.16511431967334333
0.39415356469353957,0.3340142257524259,0.02102188210834353,0.23620476128102133,0.07626218089439292,0.4013906925641369,0.42468619131817315,0.30347690072978434,0.38783352306183505,0.1724234013588123
0.40081152734149883,0.4281612183917205,0.016714644434505918,0.3801599760300737,0.08588001468517527,0.35544086982514345,0.440378283939417,0.24900423814826542,0.4101987276280006,0.20121898111940426
0.4097624409614998,0.6521563491904812,0.020873478374077707,0.2850585641303664,0.058914500694520415,0.45049835617848655,0.4793858960064742,0.24069190602692248,0.42761607989095357,0.1825645317528517
0.44193108387555513,0.8956387029241301,0.025131956975095255,0.16618192859790082,0.06780576269254399,0.48623675430907726,0.5009834773742265,0.2079402272123153,0.46467744934636634,0.1705231931960511
0.41683821448700376,0.391879618619612,0.02266149180728208,0.19419142952903135,0.10238033022238725,0.34980758505386306,0.4009501165075608,0.2599192066904729,0.43015511846152577,0.1650013821902572
0.33573056409864643,0.4395645512881789,0.018012181950828484,0.3817775011307112,0.023645646276912083,0.39725608783997224,0.4378201983173708,0.278583120064115,0.36901212982398224,0.21776941826252244
0.41659466632896214,0.45313527386054986,0.0229470742415361,0.1763053206574019,0.09208962555344613,0.4090040149457203,0.43020858759095043,0.2617926459979699,0.4349198465308983,0.16528391713687157
0.40612878464625735,0.43450265311661723,0.0229059969415793,0.18523190262821387,0.07963854951181101,0.40907028312491506,0.42642622860339036,0.2685698286639318,0.4261051214155844,0.16878324914603648
0.4487585893008356,0.553137697525536,0.019491827479924194,0.3023297262200752,0.11576826150366513,0.30412669794993846,0.4210852141424216,0.2103669822122624,0.4522121467894752,0.18025021014674125
0.4317753101945266,0.3431007606635045,0.020253667388477288,0.24658683228811282,0.11172217860173501,0.44976667890542615,0.4638649770960207,0.27906024550885095,0.42754378470071647,0.1607270661438383
0.4306433470420175,0.3943784752160757,0.016348334418445968,0.395471285319018,0.10926038075384466,0.33739816924005817,0.4467013032142021,0.24138699293504065,0.40685629484011276,0.16334262106823816
0.417393701998196,0.43638357601401273,0.02265390806905752,0.1930950192152537,0.08977220254267888,0.43998603334655784,0.4485561967680618,0.2680352700551689,0.43350181131994747,0.1680666582084727
0.44742536921645176,0.28007088893504895,0.013509095359148845,0.4630587434514816,0.13958833174817703,0.360641744486495,0.47071433054881656,0.24820677513741757,0.42689349198240345,0.19960834070849348
0.4088236749108021,0.46509895538239304,0.016980323202244043,0.377437877851495,0.08924603982716425,0.4090926038615097,0.13315023939389303,0.2294909567926404,0.30817339481528894,0.23241667586556364
0.4225953550111661,0.41523995337673425,0.015982124165360618,0.4046442738430226,0.10122632839527237,0.4039994063559038,0.07640631190069774,0.46925514521010686,0.8318248823957975,0.2591652487107695
0.4108715277297898,0.4474991591566335,0.023837115579529215,0.16919068877308782,0.08347766655485177,0.37204263318611464,0.3930530262248444,0.2832666442767631,0.43407685525226436,0.1578048284932526
0.42041664498506015,0.3977225878478291,0.0218113521579178,0.20479728860649843,0.0992036414936819,0.4048000967453025,0.43256553750274,0.266061737854183,0.4323218899342444,0.16735486201825953
0.4093782703328201,0.3712396930030571,0.02135166728217693,0.22553707827428987,0.0891465538608697,0.43273179677114404,0.44556238152124394,0.27723443849239277,0.42258141439663804,0.17310954533491166
0.5704151970583391,0.6881269790171441,0.02009210365353534,0.28131477380878184,0.22652415243891072,0.455732284097466,0.21110199851258968,0.14696140413351236,0.43331125001362597,0.18625849853483717
0.40462134164034386,0.37689545825638054,0.021295750571845136,0.23739144553459088,0.07819526470918808,0.49244181105076534,0.48870824694122517,0.2797262237120941,0.4444092447033214,0.02853408947952535
0.3980279667520111,0.3771077770458965,0.01581766398839175,0.4074542204465758,0.08085383332187163,0.3593436316410323,0.44341527887948917,0.25726926393847327,0.4032103080675912,0.2051284449466344
0.3984391781910691,0.46446492496868436,0.01773090585521274,0.3642170689746169,0.07860713075654377,0.37663968621419847,0.4665455734094438,0.17893475164261438,0.4352518458081191,0.8910252488064024
0.40201410515750247,0.4784477427973199,0.017986974620128167,0.361067388674922,0.06911489429772806,0.3897479958161943,0.4547877374723971,0.24947723215575163,0.4142588049426204,0.2004593837326106
0.3927374911803584,0.29359403491225794,0.014173577373286542,0.47486782921029896,0.07047299358235853,0.45131831494972263,0.4971334007862548,0.28243141818944206,0.39106019361077166,0.21701760148136826
0.38714703470259426,0.46490843310412006,0.017308673325959638,0.36850429644082433,0.05607750432020252,0.39510492492930427,0.45280010923440556,0.2575933672781603,0.4033348432752313,0.20488485201921322
0.410567091663352,0.3285627817015024,0.020265092280516074,0.2389700437549701,0.09417321604336998,0.39827770620563574,0.42893732360671616,0.27700626191218947,0.419565774701947,0.17313281943530795
0.41386083968147525,0.4649787996124889,0.017200387190758195,0.3889146347723291,0.08902625103527768,0.4454738731174237,0.09373528774260254,0.47249646171572,0.8306146532550649,0.2608536037733848
0.42049563628660186,0.37345682219057097,0.022164762403564717,0.21096980635171214,0.10071980923560783,0.3715894302882984,0.3534148289283991,0.5039050463234871,0.9498929399138755,0.1939072038889129
0.4067875009672298,0.46992740597890026,0.017723856618879014,0.3638970254000856,0.0730666533221833,0.39072848178411834,0.475124318956036,0.17888195871094337,0.43997943098838815,0.8899482468683819
0.408926820174632,0.46779804806798436,0.01699194140193106,0.37288828911086797,0.08843097706893699,0.4008233074795559,0.4902985178912883,0.7205139323007674,0.13888501568736827,0.28663672398607465
0.421652734788477,0.4303739168038221,0.022276444052872664,0.1957088056965965,0.09959464848181399,0.4347790528379882,0.44867505605916685,0.2655722014540825,0.4361865797234345,0.16702883258317489
0.40098229537612967,0.37213995438162173,0.02161272736933178,0.2201381581576297,0.07864200189397946,0.4106249232980268,0.3675154163714669,0.5174365118053887,0.9366783999610413,0.2008252795827386
0.4212719442655449,0.3898039117961088,0.0153508438419624,0.4300212132087013,0.09141791022667019,0.46893313530757663,0.5130489744900645,0.2626232480321589,0.41834462586662075,0.20615647274948187
0.4378359981704875,0.41899501436700815,0.015949731857821697,0.4104336709424671,0.10985543165088338,0.43862736945712577,0.16254507535158463,0.22867286121182867,0.3218776977416544,0.2305754098638677
0.4101493993959569,0.4472812848683761,0.017366129617934857,0.37974365166887875,0.08737845302000241,0.3915665017499843,0.4625843886040882,0.24874268795587703,0.41745262209750483,0.20038722792960403
0.41144805910702725,0.46098303134922086,0.017654060453383535,0.373767973908896,0.07862467647763388,0.40040318974876693,0.465611308365168,0.24921510878801928,0.41872860219078134,0.20002173895342715
0.41313641580130156,0.46623136222095835,0.01767672126695911,0.3725440895274554,0.08109596724402829,0.40537056111880604,0.46907755622014696,0.24842317305924072,0.42040255127000065,0.19962500446425976
0.40088669261135446,0.3972290250181162,0.021873468811503313,0.2130646736798962,0.08714680659637371,0.4303720158285187,0.4625248460434157,0.7419140171118601,0.15268346205247268,0.2630644830386622
0.4372332900869474,0.5075391293589835,0.01785256129658094,0.35745456219337046,0.10037050701976846,0.4266547868544139,0.4883756934967115,0.23722444445959173,0.43968765315617664,0.19316510793771458
0.4081429076897038,0.4636325452405872,0.017086238146025747,0.37369520320676775,0.08799484998439033,0.401390647157816,0.4672088962119399,0.24848081304026842,0.4179061104887722,0.20042090895685397
0.41176175001115256,0.4508604114107522,0.01700245302892811,0.39113952501809546,0.08308575878158087,0.43770189472553594,0.4392722492274408,0.48668030478794394,0.9629144624543533,0.08084908353073064
0.4294026468528422,0.3767371256772409,0.02166076830313474,0.2234981663345113,0.11215237402522919,0.42856421620614116,0.4516671600680049,0.26748435191378617,0.4365097508497865,0.16797534368705583
0.4224956080883169,0.44506851253901397,0.016999843537545023,0.38817490692732376,0.09350907049550376,0.4188998314304998,0.48229320197570985,0.24860040641587927,0.4247045770548382,0.1995366351180095
0.3524064186648052,0.4815261678887996,0.024029768432345056,0.1877664936319498,0.03511469581282737,0.5190035783069061,0.46739710265937884,0.29716239921173215,0.3962422041817706,0.18476780359852304
0.40077373956562024,0.29669808880022136,0.02033596013860988,0.25851745525802283,0.08891840169859734,0.40794023403109464,0.4328255110832752,0.2853413957707447,0.4105066865590796,0.17774648408396376
0.41520262194269797,0.6095489648971558,0.019411756943671886,0.330348806531792,0.06511650697687629,0.5280769475997351,0.19169241902252326,0.22925029805124006,0.3235164207652427,0.23042126208020886
0.40704409749853154,0.3914839080790427,0.016043714572146848,0.3945645161230131,0.08706003767813117,0.3384764373603369,0.4338672388728747,0.2496021891944818,0.41027753685742757,0.2010109081236635
0.4081483762112578,0.46360815624172164,0.017325203233570848,0.3738477846514887,0.08799199998595068,0.40138826167612085,0.46719651430968573,0.24845016603733203,0.4179261478387059,0.20042891919682326
0.42580307788358596,0.4977101843724133,0.01748244493569067,0.3756729930771714,0.09979507565811065,0.473337354923287,0.5131811084983491,0.2474444283490526,0.43215568000534166,0.19900631447439607
0.4241106585794938,0.407291273870032,0.015692873219280784,0.40471456571132214,0.09787477733599867,0.3977003292769681,0.1342322002830605,0.23005984098319843,0.31195453855368077,0.23177991265447406
0.4077881770258402,0.37510927792403664,0.02160760328258254,0.22590040042730775,0.09638804614655985,0.4317625353560854,0.4676228319320613,0.7416736087314014,0.15526843428838838,0.26285942175644006
0.41753238478435845,0.38430783403123525,0.02106410898240747,0.22415044859123476,0.11119541609281836,0.42975744069762134,0.04908079503931356,0.4899495249100631,0.8396887217513841,0.22902983565603569
0.42824060488836146,0.3961560313119087,0.02172201933437762,0.2053508651469481,0.10686634153365476,0.4095873507397065,0.4561475045875417,0.19376878939218428,0.4607739425397781,0.8559744597640868
0.38742650648469573,0.22216549236484226,0.018993575890624358,0.2911690361691686,0.07856559753246982,0.3865302315989006,0.4190651827191147,0.29666215946377616,0.39481677430157497,0.18374671542859977
0.37577051237219916,0.38508696957691446,0.015676131481398545,0.43678518300195446,0.05613823943672165,0.48464437315650793,0.4442704024105385,0.5214155093591827,0.9086866803905655,0.2446780354273936
0.4181654899850416,0.46674014717035844,0.01697703155283252,0.37542110144748203,0.08714111537443278,0.4243841870851519,0.4998816996619948,0.17874952034053526,0.44726396464362606,0.8895913219434819
0.41314185039315465,0.4373135853148573,0.0162932194484103,0.39344226255762654,0.08462119943702946,0.42786444319364,0.48358554835696516,0.24777103310372037,0.4187104038340616,0.23236661867946137
0.40649838640074476,0.49656308189310805,0.0182595777395784,0.3496123267789071,0.07241430550056654,0.3819221975522231,0.45104534334158214,0.2446145783316462,0.4188530044618894,0.19792044640232484
0.415890596678656,0.612574019386093,0.02011133409794955,0.2951002210646,0.07148852941828712,0.4079359816936678,0.46200130245661397,0.2244012387642744,0.43418232652877425,0.18368943937225896
0.4254534852785562,0.31120796000982864,0.019653094249118166,0.2635497898666661,0.11028234198181078,0.4420037648765696,0.12370398018721596,0.2792318437632122,0.29586881188346265,0.20093117654348247
0.4073063723652869,0.39633828202414284,0.015408429544700154,0.4181255535959251,0.08141216041511863,0.43951225652237774,0.49085558627865006,0.2630108891551102,0.4102218167133363,0.20701636559160624
0.40062215998174733,0.47941380811131734,0.017879171413280347,0.3595172110525836,0.06743644205994748,0.3866643814114072,0.45234757848447843,0.24957817405561272,0.4134092661706807,0.20052568704269308
0.47887859223234513,0.6115357861770978,0.02020785432455956,0.2790082720913305,0.1415748256368345,0.3247780129945261,0.4430260790322807,0.21445257693380052,0.45572941998226035,0.16706618385760375
0.3505728716267334,0.5318776846198763,0.018605596748107255,0.3449878668471419,0.010130427229746664,0.45196983980307304,0.4656723602380057,0.2728286008484714,0.3850150997882929,0.2128788494555113
0.40988806711301967,0.44414878809665054,0.01674008350077283,0.3784984703774582,0.0815352081916621,0.38488703408489966,0.45771611248983474,0.24930208404630305,0.4164382541154344,0.20029854564725005
0.4453517106593322,0.4601140364177701,0.016411960816409298,0.39443746109132255,0.11074943247552643,0.46970884940232827,0.5191741696570674,0.24513192568561254,0.44049708005196403,0.19673495726777632
0.39845491471796585,0.38140091279806626,0.022303441127073134,0.2210836200459737,0.08480659222816853,0.44167878938849103,0.46459976967355743,0.21041760052002728,0.44057109440484116,0.865420863760173
0.4046525646547379,0.5108291839357354,0.018484360066388348,0.34091410898679775,0.0742045949717782,0.37617383596405635,0.4470274992774491,0.24229613785862497,0.41936108525927884,0.19707401246058429
0.39888823712999977,0.3722482929874549,0.022103602583859083,0.20945818192166932,0.08177756163146424,0.37326939690196775,0.405485491898595,0.27812095221881383,0.4093100243343916,0.16165967471590792
0.3750912588663211,0.3212745799367784,0.01492622178160372,0.4374654838181109,0.05446420768445771,0.370068727010365,0.4542666570136394,0.2678386608268802,0.40748357656666073,0.06517747114223127
0.43804084930466797,0.19826505712212134,0.011543456641349491,0.5113603376450782,0.1323519643951614,0.3835170364676559,0.484291462786692,0.2647747010374451,0.4129251616804855,0.2078900914397167
0.5109047933776345,0.6193009498971963,0.027807491255625393,0.03362825392391383,0.1867051213367134,0.17221667176605102,0.32585442147976906,0.19238791449146767,0.4918017564041725,0.11534737799140639
0.40017849992163074,0.33892498204438287,0.02096622989159417,0.22391639460368234,0.08373119635934351,0.36430014732446037,0.4045912848967988,0.27543196610739656,0.4138489340475943,0.17277193960932766
0.4057750824446769,0.36304804201078533,0.021362895625698184,0.2339466138282422,0.0851025319611948,0.442241649650267,0.38844508746002265,0.5204899567791044,0.9390385836485656,0.20220884021338398
0.4125709251038754,0.5024544597656317,0.01835484683146997,0.35549711612645063,0.08137708906365466,0.4055483082100434,0.40602595121714596,0.48358797480847737,0.943280496167413,0.22482473035305817
0.4186254761914852,0.37431790790526565,0.015891791301013997,0.4196363840853817,0.09663793414097013,0.39022627591751113,0.5027039559194608,0.7124119882868077,0.1735338150999072,0.1433745584802739
0.3796657178071267,0.26292103263117617,0.020196162725657253,0.2766818494301724,0.06919051571226856,0.4137185418521535,0.4293296142830615,0.29846319038153957,0.39356381084281744,0.18482898292769545
0.35489123766839475,0.2903785097707131,0.014751396831338952,0.4506916798942471,0.04691594033167364,0.35765321642307263,0.44272653519808775,0.2761605567419135,0.3924367871517533,0.07055070359031304
0.4077700911287753,0.3745040862074436,0.02129165938018541,0.22951063989948556,0.09691029965735681,0.4411162194602423,0.11259214937053164,0.2576772699886474,0.3123135483754417,0.20539775006891672
0.42676743128204997,0.5887194513302261,0.019993344757977947,0.30734752712993707,0.08339482867846666,0.40290549960754246,0.4653440456845779,0.22923982448418406,0.44022961715906617,0.1894174566534182
0.4065252912275575,0.4669631746274971,0.017550972318671487,0.3754699020762182,0.07564891914789228,0.4135645835910429,0.4930324851579432,0.7176770854338641,0.14877550656920224,0.2913857840074378
0.434702124200336,0.5243333345345447,0.01902556533980511,0.32600772169408754,0.10876747445640532,0.33624573252298434,0.43654996127730583,0.2226441536391135,0.4408126606397553,0.18697098502792053
0.42541362873865335,0.3378097878181868,0.02047859163966956,0.25198985727334633,0.10507995406810527,0.451831579370313,0.12380045370046427,0.26307152600992995,0.3125121081817855,0.19438501585575485
0.4104736160645986,0.511156665165114,0.019118558493091124,0.3294811636523425,0.07717632251224288,0.32906606482345957,0.42588221680333016,0.23574048857649696,0.4040066585099072,0.1607405709152434
0.4128234606751334,0.33604110365871837,0.02100113034054698,0.2256574445332251,0.09931321244918055,0.36782059227334757,0.4300723495684147,0.20070448117434336,0.44561888149313683,0.8602542548500655
0.4066902200673497,0.5865058988856979,0.01939156452987541,0.3156224279564952,0.062417823910704544,0.4363156203562414,0.4763402861382461,0.24212756187487255,0.4267113030049145,0.19613491582015485
0.3403222443795402,0.5082895942423693,0.019070665891848897,0.35135717444093867,0.17047547182763673,0.34281635159110063,0.4546152674200718,0.7051605668944285,0.12401908584866589,0.296569121479902
0.3976218862420778,0.3294061399402418,0.015353693148592333,0.43251046041935165,0.08341342778456641,0.35090036901767124,0.3797423890572447,0.501230875937009,0.9182626243850315,0.23466232558494926
0.3929189554962909,0.4178635721779898,0.02254369401983613,0.19597667606188807,0.06711481716507967,0.4199644216506435,0.4282080732208746,0.2772462374030149,0.4158863500224713,0.17339424536574372
0.4141288292488442,0.5364290481085758,0.018882828856971044,0.3315439355203153,0.07971829822755605,0.3905980455563006,0.45726045863750203,0.23781882407112206,0.4276761854512735,0.1944021230165452
0.43005202184418423,0.42708090920266484,0.01647207460539428,0.40080858161528876,0.10584717133103509,0.42693382571087307,0.49178966972241644,0.2481194267760684,0.428303651557797,0.19929816818114868
0.39630754170265003,0.4794896032990624,0.017594192753910283,0.3593818289853116,0.07501670600818273,0.38235896385843104,0.4504319324564278,0.24895560671308056,0.41163878441561613,0.20099984876266072
0.4101431790523533,0.5146538159786062,0.01848818311507964,0.3553752381675339,0.07301975448333685,0.43903711842138365,0.48402203822847306,0.24880772514313168,0.42265433330462315,0.19963154738519392
0.4376064604691125,0.4821996023423279,0.01675210733642824,0.38957854820377286,0.10061370054404636,0.4881466348855654,0.18756738839430695,0.24882507244152252,0.30554718988891294,0.22581319163029076
0.42760061028593926,0.4241560802400593,0.01616054402386951,0.40189178566294553,0.0991349431898257,0.4197190454593915,0.14712291157109142,0.22975370078577007,0.3156678020006715,0.23141511918603017
0.3975945369746103,0.48992715632755685,0.018478283551322704,0.3543740920014906,0.06895780143981543,0.3857208860636325,0.4509432329448675,0.24862081962219382,0.41289158582850827,0.20046148543948786
0.41029641492606433,0.43822488755659694,0.01678540655808447,0.3951574209565531,0.08205371241653217,0.4253295350846993,0.12948779730223103,0.25857810104415496,0.3093420769780248,0.22794752093114987
0.4088373462146871,0.46503798288522913,0.017577735921106803,0.3778193314632976,0.08923891483106515,0.4090866401572718,0.13311928463825762,0.22941433928529942,0.3082234881901232,0.23243670146548692
0.41376413523418004,0.34387430674362124,0.015097543211532994,0.42822446598221264,0.10504754595828453,0.3638110159784491,0.4556208510838461,0.2543447405724435,0.4110201583324071,0.2036601117609475
0.41930470665372355,0.34813961566082524,0.021103977630270488,0.2387265907282868,0.09738883989597628,0.4345817553351612,0.45142168377261577,0.2765724650741938,0.426693090069847,0.1723841436040601
0.393261351248647,0.4904913813849394,0.018640806900154683,0.35263392019564654,0.07119314587264416,0.3771294593015412,0.44671470134268726,0.26815252159089825,0.3892837683981382,0.1964324060490698
0.41179833337769084,0.4759424870765857,0.017907718607968443,0.3652066995002022,0.09559203824667495,0.3896223693690358,0.46208904830111974,0.2432800979982209,0.421910033344958,0.19809334452096256
0.41760871673769706,0.42306585347295855,0.01610981476642456,0.39499580282223007,0.10374239712563305,0.396610178840635,0.4714429723700803,0.24813145424196048,0.42070457503425635,0.20025617456332284
0.4065870815259804,0.4740396683500065,0.023168458682211384,0.1883048207229764,0.07160990473508042,0.5020489758500507,0.4767285860658392,0.2769340904282271,0.429350176325358,0.17226275996637513
0.4500700599609314,0.6139888031786774,0.020280659402961445,0.28333327379812245,0.11102267559779999,0.3493912116316192,0.4654583229191248,0.6749613876869688,0.19091420181239738,0.269120605864683
0.656023012697081,0.6749944986051732,0.019084374428630306,0.2871560253713022,0.3201444560722183,0.4299992501971158,0.5940658139657411,0.5949743749343345,0.33164159182043207,0.2240635776319597
0.39890405555084296,0.473244462947844,0.01761776511873718,0.3695224735507441,0.0683241117416969,0.4047050116770217,0.4014336151097642,0.49250750076289296,0.9315347776372223,0.22954572115212699
0.41275164575341206,0.37520140727336454,0.022203397250643298,0.21792378524770245,0.09132578733604123,0.4101788109736619,0.4334888250821935,0.27254227436104994,0.42515609864164833,0.17076618315991787
0.3671330296351349,0.48671932452129973,0.018442388021724744,0.3574016225289985,0.10058812201078232,0.3689117985482191,0.44104669705873334,0.24953463397477182,0.39822119261239847,0.20533542932984405
0.39520730649254776,0.3678622284834683,0.021314223516597397,0.2477348313491404,0.06608489007091095,0.5164430769182853,0.4864246241751461,0.295566527270077,0.41209264211003604,0.18185012416905616
0.4100724824841234,0.5296428514945623,0.018886364718546725,0.3275192836328591,0.07945544779682778,0.36152102806471265,0.4398933489811795,0.23591392648966464,0.42474350317798054,0.19384550729269473
0.4344007872538329,0.3424943347651893,0.01973059870717848,0.254333017999245,0.11775005302271778,0.477627812522733,0.4837564474017583,0.2761521400836046,0.4363439620579338,0.17185185127533037
0.3920254660090532,0.6770248032128225,0.021330527499512378,0.27069913030079007,0.03939198544177714,0.4526981736783964,0.4739423249267505,0.24021840031064945,0.42517301001879226,0.1952937328835051
0.1743584484968211,0.42233270257599503,0.022691050057949885,0.26711064185197986,0.4411151459465501,0.46495796217095653,0.4800159938142201,0.2793220383950822,0.32627027975543377,0.21434863327913406
0.3783193638547446,0.4621051783151882,0.017894572125347778,0.3663566348787746,0.06659919754748363,0.36677643556716355,0.37532452932525595,0.4942700733777919,0.9187485706123164,0.23215289256940583
0.4460732322524452,0.3969465319545578,0.015351776880587614,0.42501611303137493,0.13165677104218343,0.4504181098192023,0.5152099705801261,0.24702245611212753,0.4366622376595068,0.19872398313033476
0.41042706915848715,0.461855902552014,0.016831236652633596,0.3733308074621684,0.0814847877793118,0.4007102684688946,0.4661313057090776,0.2490749414239552,0.4184237281552932,0.20012146217158544
0.40935155227528436,0.48522479665064827,0.017410024157785076,0.3618961842971994,0.08554225043778249,0.4011296239440328,0.46584248975693443,0.24586841893418881,0.420463649131924,0.19892841012254794
0.4087973887906185,0.4584330219353186,0.016925395157968596,0.37621132338109686,0.08059759172005573,0.4044832324130211,0.4679337404319784,0.2505063159139513,0.41709941365440234,0.20091485314593602
0.41189253447086116,0.4349375848955796,0.01702633380315921,0.3778192256518587,0.083242910600729,0.36313183348317785,0.44634493073859166,0.2467953049509112,0.41688894450039493,0.1990596699546201
0.39922281756483213,0.4329776802148882,0.016544717765687715,0.39043371660345716,0.07981054278117249,0.3971438962770543,0.12385048423699524,0.2357164016993442,0.2988067222472455,0.2357248124926696
0.40719610645080395,0.3951860135583754,0.022775447300834348,0.20814773837976586,0.08736131619661763,0.4129727697048537,0.4321993001083062,0.2723978506038162,0.4236197908333735,0.17099328408463632
0.4078454624132161,0.3877751665051826,0.01672204023513318,0.3983376777966601,0.09328133210098082,0.34080676311807967,0.4367263311652898,0.24910680814581612,0.41098486006229573,0.20111898319576596
0.3827486558120982,0.36561861119282324,0.015603195958247041,0.44108430494602463,0.0865311955445237,0.4556491086534402,0.49727614232788653,0.27410144849388823,0.39386244913582047,0.21483350457833655
0.4235736573854232,0.4795356747864478,0.01759156539341112,0.37598602924920815,0.08724498684522872,0.44005036364733424,0.4961177526741241,0.24937228942364476,0.40903411432022585,0.16655777490724882
0.3733246794623262,0.23188065663027663,0.019424074325882203,0.28110472657420055,0.06390622889330394,0.37158403518915417,0.40411210369076983,0.299240936213889,0.38651959155397664,0.1854403171157281
0.40501763163471227,0.34644692017376744,0.021516709820411373,0.2358076841982204,0.09733743947988699,0.41013271356246367,0.3850567180521116,0.5091798686621457,0.963188328480037,0.052018593744184466
